Id,SalePrice
1461,122325.28269426413
1462,158894.43154886537
1463,188820.84020327087
1464,203798.687494138
1465,196311.85322706122
1466,172478.2314238605
1467,175210.48944847294
1468,167398.81852212778
1469,190300.5384601315
1470,123829.53767958122
1471,181747.66071590883
1472,98428.96005505328
1473,96751.65311268548
1474,147358.74514986176
1475,117603.26779383469
1476,370388.6279458858
1477,253637.21747636158
1478,303403.69490261
1479,300745.0651547198
1480,511110.3042159627
1481,322174.8355799478
1482,205549.23049112744
1483,178091.12513113904
1484,166611.0194805281
1485,183523.06571414994
1486,198042.9153347989
1487,346593.3605242914
1488,236109.31700618347
1489,206849.71677583942
1490,243464.54537209668
1491,193312.003724572
1492,93922.28812520167
1493,183750.68917106974
1494,293724.8207653601
1495,286435.9576332452
1496,240183.0336221614
1497,187810.85718626785
1498,185841.365780763
1499,165045.08653668524
1500,161461.85844783278
1501,179785.85201134012
1502,153755.46135992397
1503,330657.6491566884
1504,242908.01515529948
1505,227888.10054931216
1506,189022.84002929387
1507,262861.1039700351
1508,199140.50164686024
1509,161490.83600821937
1510,147332.72586422227
1511,161585.13791541764
1512,172562.24550363582
1513,147600.13629137527
1514,153354.2657754421
1515,200161.97021788722
1516,149477.5599540962
1517,171598.78414191946
1518,129477.28609067114
1519,221746.1224961028
1520,132443.30425918932
1521,138817.9060376442
1522,169906.63826284985
1523,118311.49873096845
1524,124327.38731439249
1525,123088.0577691135
1526,111392.40212329461
1527,109076.73466253288
1528,136937.6231314847
1529,156235.7164904558
1530,198641.88228680534
1531,105016.83471684303
1532,94545.57599248842
1533,148513.8541134836
1534,124100.74127681449
1535,153618.38188492224
1536,111422.54510641725
1537,63426.38569177961
1538,145657.65906263134
1539,188167.68150913683
1540,86131.16380963541
1541,144092.13485926273
1542,151008.77850712408
1543,193372.18679173337
1544,84423.33137040191
1545,111775.78355091938
1546,131489.69499422342
1547,136042.04721924997
1548,138871.28693594353
1549,123418.03071438207
1550,135805.83662530276
1551,111799.09928552494
1552,140018.39663828714
1553,139999.17211625047
1554,123852.13208685834
1555,158615.08334156903
1556,80583.61066991763
1557,108082.23933351606
1558,107478.92825225864
1559,69574.87856517866
1560,130894.7893119571
1561,121516.71657494677
1562,133930.40246035546
1563,123236.12803931454
1564,163924.87646472722
1565,152378.6460981505
1566,238321.44530039318
1567,82260.97335294697
1568,230911.2753024792
1569,136803.4268138463
1570,135345.4047844033
1571,121084.86409753573
1572,145907.2186682874
1573,255851.88968437564
1574,117599.14994726366
1575,229919.51498366668
1576,245464.50778381425
1577,189897.18090275643
1578,144530.94582306725
1579,146811.23113543424
1580,195313.07931195828
1581,151560.65742178235
1582,127364.62906121963
1583,306998.0088231465
1584,224597.0262690845
1585,141161.0728317635
1586,80871.51841772888
1587,109046.0908885466
1588,155749.1153591216
1589,97108.0600008301
1590,135647.67878842095
1591,95310.8867365095
1592,119037.61131940193
1593,128367.35525195677
1594,131103.90375739057
1595,109045.04271941197
1596,233820.86501304506
1597,194841.6700505972
1598,212672.15354671623
1599,171212.01198501253
1600,158246.77255517826
1601,71819.23236368636
1602,119726.83562350903
1603,81385.73944008474
1604,273567.32050789305
1605,239019.1378404751
1606,165278.5487733164
1607,171529.64904912657
1608,210462.93678273997
1609,181667.09072655687
1610,152581.05732096266
1611,135269.01157335748
1612,175126.04207719406
1613,168559.10260315923
1614,120259.30242262951
1615,92316.33086424439
1616,80682.62947013599
1617,94648.75608825596
1618,139488.8299303544
1619,141649.07485232037
1620,156325.19208429332
1621,138798.32975827283
1622,143814.1331934566
1623,258295.61124567533
1624,207933.75521285608
1625,122318.59085081443
1626,169850.3841836824
1627,201599.59289173593
1628,296635.02827849006
1629,183688.40290926766
1630,389178.674079371
1631,221706.6459182547
1632,240253.64104246916
1633,176098.10530392182
1634,189585.09966626996
1635,174629.10135702413
1636,156474.18043029017
1637,207515.08361814
1638,181316.05670564904
1639,187688.3179294593
1640,265697.43022567197
1641,183566.2069348325
1642,236133.7310502939
1643,220041.31106916923
1644,243745.75442453133
1645,215836.66556631634
1646,162500.57483958348
1647,163086.63945772956
1648,128995.585572547
1649,140190.52693668965
1650,115691.84155137032
1651,123111.24414157357
1652,97780.40278272623
1653,99451.67744079593
1654,151128.88306606116
1655,139312.69460575786
1656,144626.89727192887
1657,152036.9402654621
1658,151459.9319938364
1659,130221.23379047692
1660,160054.0221671803
1661,455395.3226272171
1662,419042.39923754364
1663,387914.0801821293
1664,596778.4131414067
1665,304643.1672671909
1666,338195.8116973438
1667,414402.0350025675
1668,340064.82619923464
1669,307848.33130214264
1670,344293.2415745433
1671,269437.3279202235
1672,452034.3053469216
1673,284487.7251360092
1674,249525.2544432925
1675,199172.42684014843
1676,194804.39391058436
1677,210811.39976010018
1678,483595.6252934972
1679,406398.77309655136
1680,339882.284646645
1681,239863.69399677232
1682,316676.5012886275
1683,188518.17007944177
1684,172701.28676131633
1685,174125.72873326656
1686,172094.639582844
1687,172772.7548005985
1688,192001.99110612422
1689,195034.3784466763
1690,196755.69429887447
1691,183309.81197289398
1692,260511.57105798135
1693,167317.57761532898
1694,186874.95755513222
1695,170119.35472570919
1696,276082.90180282464
1697,173873.86628993764
1698,350990.246738585
1699,329329.8851176486
1700,257725.35329871986
1701,265421.7406420096
1702,250484.4601123821
1703,241552.67632534867
1704,288690.99361519987
1705,243468.1094557467
1706,456658.9531306751
1707,211151.7771126233
1708,208230.41385145872
1709,262449.59658949607
1710,226582.31020627267
1711,271292.4398413131
1712,267136.80664264964
1713,281013.97886964673
1714,232324.13262002895
1715,208370.60447209343
1716,186002.53687963585
1717,172648.6279668777
1718,137850.64961301463
1719,207995.86244854055
1720,256035.2087128814
1721,159596.6409398493
1722,122698.68132925918
1723,154839.19031552054
1724,210894.2654372895
1725,241682.2871791751
1726,189284.12333929384
1727,155163.4407826381
1728,171700.30559412905
1729,170487.06904033336
1730,156326.64628047377
1731,118462.90076697385
1732,131508.32635226162
1733,118243.38037364867
1734,127906.31044271751
1735,124810.04238801195
1736,112367.96593604209
1737,303127.0452105843
1738,248453.25422719828
1739,255711.9489963455
1740,227708.71767503922
1741,197484.29491458388
1742,177587.4081921873
1743,177894.58228057672
1744,340201.6713657848
1745,211139.12951889378
1746,180282.14756084848
1747,219639.149924105
1748,236521.30513936933
1749,145143.32858368594
1750,126882.22212741188
1751,256176.49030574271
1752,121388.9378880849
1753,147857.48721059025
1754,200116.80153940548
1755,169496.751208319
1756,130026.71999009764
1757,126338.15682598804
1758,147544.579983784
1759,156222.6803866618
1760,164208.17129850655
1761,136234.43562782032
1762,184677.99480331523
1763,184670.73700511386
1764,117087.96006524247
1765,161697.7233970551
1766,193613.9601913616
1767,218758.49864678344
1768,143965.31557154426
1769,172530.03095359987
1770,150038.22234705472
1771,118221.03788883147
1772,130950.59229896963
1773,134614.24739689342
1774,142856.77670435837
1775,141950.06240120015
1776,127760.60737060837
1777,114249.4902502123
1778,143976.03809710025
1779,126128.00577190763
1780,171158.59504454603
1781,127107.91771336361
1782,95770.9822359326
1783,145175.26780686257
1784,109990.88664732217
1785,122281.75388666584
1786,162460.0462180254
1787,160723.07457547265
1788,65437.35914728651
1789,99811.59406447872
1790,84719.0252284181
1791,185767.0915038397
1792,158358.31361992122
1793,128571.19810246943
1794,151288.24937782716
1795,139550.3677419815
1796,133600.2295760664
1797,120499.66442717572
1798,122956.16410553367
1799,111913.17335179336
1800,126427.04981416698
1801,133195.2967700814
1802,139264.8767964499
1803,152354.28495277368
1804,142278.93664770562
1805,136237.84497317218
1806,125870.5880593286
1807,121890.10627962637
1808,114045.42710442672
1809,115861.6477560883
1810,142626.70847035802
1811,103260.82371546753
1812,96860.4950963747
1813,128757.55616092631
1814,104163.89069441483
1815,60173.41186959052
1816,104198.47102436297
1817,107441.20800276136
1818,150638.4745804156
1819,134655.53627461524
1820,60764.12934584182
1821,119483.52441329269
1822,149453.3288131241
1823,46094.39957131283
1824,124859.3534626307
1825,137592.59523178232
1826,114323.02044109868
1827,103431.05664930155
1828,132595.87804732504
1829,115196.86259434727
1830,135094.42968308335
1831,136795.55021955384
1832,71860.82173827417
1833,132238.67978353184
1834,120824.29486336025
1835,117716.75861038339
1836,129942.17779300781
1837,84281.60249045737
1838,130357.59733056246
1839,108149.4829221994
1840,139125.46911314272
1841,133316.68033005588
1842,91942.34966760641
1843,132262.81050381126
1844,141813.6717412884
1845,145239.6219511861
1846,159801.94252244016
1847,168518.1194257184
1848,57513.39070598729
1849,105108.68549435261
1850,117174.06697387226
1851,154848.67229063285
1852,125827.52348319907
1853,130064.99315843692
1854,166101.73058716764
1855,149125.64777359247
1856,221035.81236416448
1857,142412.20473371865
1858,141797.16962342776
1859,120020.00518125262
1860,149987.83792422377
1861,119987.99657747283
1862,310733.48200290283
1863,295332.2570565772
1864,295352.63688170764
1865,352623.5654376575
1866,335849.8172653127
1867,229575.89332874757
1868,299159.8847501278
1869,206410.32652581824
1870,228743.18070804377
1871,259760.22452076394
1872,173014.42598842733
1873,237935.8950548056
1874,153165.63936804488
1875,198860.04668809462
1876,203174.06007882813
1877,213258.59571844467
1878,215752.54696119865
1879,133616.83404678866
1880,132033.65626746777
1881,253374.95631118887
1882,248356.4977408538
1883,188077.23072571124
1884,207765.58685221852
1885,237486.16380720833
1886,289812.415086506
1887,213161.61467610113
1888,277307.1541187461
1889,172362.51950810174
1890,115215.85512417303
1891,130247.51377993675
1892,98784.47358010849
1893,132778.76390337793
1894,124953.57152908255
1895,134049.11335767104
1896,131244.9831721205
1897,114102.70984574937
1898,116530.52862214619
1899,167857.24206930227
1900,154308.00640890416
1901,177824.03526381226
